"ADJOE","ADJDE","BARTHAG","EFG_O","EFG_D","TOR","TORD","ORB","DRB","FTR","FTRD","X2P_O","X2P_D","X3P_O","X3P_D","ADJ_T","WAB","SOS","WR"
0.38403716143254,-0.358730102261775,0.54772243686078,0.610497952496914,0.168954564824218,-0.438014075784954,0.679841298871969,0.670124772128862,-0.245910878911226,1.14163336440196,-0.739474584675188,0.546395418511137,0.41442156156281,0.475947992451973,-0.302532236818372,-0.127675381466439,1.17686008245165,0.4825,0.818181818181818
1.25375362233868,-0.787750619649055,1.30323402300356,0.274754055757249,-0.736781246604582,-1.45830778228347,-0.308435373942503,0.197045828047976,0.150245615550762,-0.416800621248225,-1.12919062334018,0.0893229743080008,-1.11038838899681,0.333987472732611,0.192359835094838,-0.984307808250254,0.773229869125567,0.529,0.548387096774194
-0.030750689153467,1.34202980595209,-0.843887395210912,0.854675331943942,1.10952636900028,-0.252506129148862,0.32046796330307,-0.678150218501663,0.241666345041991,-1.0551952659724,1.03048575759497,0.432127307460351,0.68888735266354,0.972809811469744,1.2646259909068,-0.617179625342903,-0.65389124227737,0.4581,0.413793103448276
1.34741539505165,-1.04822736234848,1.44351571393442,1.25146357354536,-0.353585326384705,-1.3191768223064,-0.533043708673065,-0.512572588073353,-1.12964459732643,0.371804528116931,-0.317282209454784,1.63194247349358,-0.50046440877296,0.333987472732611,0.0686368171165363,1.09608522822473,0.859722057695442,0.543,0.571428571428571
-0.512439805963024,0.0549682537902454,-0.445070025952932,-0.671433289599987,0.935346405263973,0.860541550667698,0.994292967494756,0.788394508149083,-0.0325958434316943,0.503238719677791,1.1116765989835,-0.824821914098271,1.08533793980904,0.0145763033640415,0.274841847080375,0.147670755714075,-0.668306607039016,0.4762,0.333333333333333
-1.89060589016815,1.49525141930469,-1.65813952411262,-1.49553194523371,0.552150485044096,0.999672510644769,0.545076298033632,-0.536226535277398,2.74049961780222,-1.20540577061338,0.949294916206427,-1.82466788579263,1.11583413882023,-0.659736165302933,-0.467496260789445,-0.188863411950998,-1.7638743289241,0.4385,0.166666666666667
-0.0708914488875964,0.0856125764607659,-0.114268021994763,1.83138484973206,0.691494456033141,0.860541550667698,1.80288297252478,-2.23931073396859,0.363560651030294,0.202817710395827,1.27405828176058,1.57480841796819,0.231444367495655,1.43418150055767,1.1409029729285,-1.74915818930723,-0.351168582282808,0.4784,0.516129032258065
0.0361505770700826,1.90894977535671,-1.07382570403698,0.457887090342521,0.830838427022187,-0.577145035762024,1.03921463444087,-0.252379168828866,1.82629232288994,-0.416800621248225,1.85863233975807,0.203591085358784,0.902360745741887,0.759869031890699,0.398564865058676,1.46321341113208,-0.30792248799787,0.4493,0.53125
-0.0708914488875964,0.637210384530125,-0.472508042636379,0.702064469789549,-0.667109261110058,0.164886750782349,-2.01545871789477,0.315315564068198,-0.124016572922923,0.0150545795945992,0.0399574926547889,0.546395418511137,-0.622449204817729,0.901829551610061,-0.549978272774978,-0.525397579616067,-0.985444631795224,0.4655,0.366666666666667
-1.03426968250671,0.729143352541687,-1.15304814657369,-0.915610669047015,-0.00522539891208943,-0.623522022421047,-0.937338711188076,-1.50603837064321,0.942558604474738,-0.604563752049452,0.364720858208946,-1.3104613860641,-0.0430214236050751,-0.0564039564956386,0.398564865058676,0.208858786198634,-1.37465948035966,0.4794,0.225806451612903
1.49459818074346,-0.757106296978535,1.38400226929709,0.0305766763102195,-0.318749333637443,-1.04091490235226,-1.83577205011033,1.90013002673917,-0.794435255858595,-0.717221630530188,-0.609569238453525,-0.110646220030872,0.109459571450887,0.511438122381815,-1.00362933869542,0.0252946947449564,1.11919862340507,0.5822,0.583333333333333
1.96290704430831,-1.32402626638316,1.68852560938942,1.67877398757766,-1.81669702176969,-0.855406955716163,-1.61116371537976,0.622816877720774,-1.16011817382351,-0.210261177366874,-1.19414329645101,1.57480841796819,-1.44584657811992,1.25673085090847,-1.70472644057247,0.147670755714075,1.42192128339963,0.5329,0.771428571428571
0.0495308303147918,-0.374052263597035,0.314692520521088,0.0305766763102195,-0.667109261110058,-0.948160929034211,0.185702962464734,0.599162930516729,-0.763961679361518,1.12285705132184,-0.0574715170114583,-0.139213247793568,-0.225998617672229,0.475947992451973,-1.12735235667373,0.545392953863702,0.975044975788608,0.4665,0.78125
-0.458918792984185,-0.619206844961196,0.0642723119172396,0.641020124927791,-1.18964915231898,1.18518045728086,-0.847495377295852,0.0314681976196662,-0.428752337893683,-0.754774256690434,-0.317282209454784,-0.196347303318959,-0.835922597896076,1.75359266992624,-1.2923163806448,-0.250051442435553,-0.163768840381412,0.5019,0.428571428571429
0.55798045361377,-1.24741545970686,1.18884454499933,0.67154229735867,-1.78186102902243,-0.39163708912593,0.50015463108752,0.22069977525202,-1.0382238678352,1.85513326144663,0.770675065151641,1.5176743624428,-1.32386178207515,-0.730716425162613,-1.82844945855078,1.12667924346701,1.23452154149823,0.4846,0.8125
-0.806805377346642,0.575921739189087,-0.954798814762308,-0.549344599876473,1.10952636900028,-0.994537915693233,0.410311297195296,-1.50603837064321,-0.0630694199287697,0.108936144995213,-0.333520377732492,-0.453450553183222,1.11583413882023,-0.588755905443251,0.522287883036981,-0.953713793007976,-0.971029267033578,0.461,0.428571428571429
-0.592721325431284,-0.0522868755565751,-0.435022301533642,-0.305167220429443,-0.179405362648397,1.74170429718914,0.0958596285725076,1.16685766341379,-1.37343320930304,1.70492275680565,1.01424758931726,-0.767687858572878,-0.317487214705805,0.724378901960857,-0.0550862008617683,-0.311239472920112,0.0236309015199837,0.437,0.59375
-0.579341072186573,0.713821191206426,-0.872098313772766,0.122143193602857,0.586986477791358,-0.298883115807884,-0.577965375619178,-1.12757521537851,-0.428752337893683,0.559567658918159,-0.00875701217833524,-0.224914331081655,0.93285694475308,0.511438122381815,-0.17880921884007,1.00430318249789,-0.452076135614329,0.4187,0.482758620689655
-0.726523857878383,-0.588562522290676,-0.172622113814487,-1.52605411766459,-0.980633195835411,-0.159752155830814,-0.398278707834728,-0.512572588073353,-1.22106532681766,1.12285705132184,1.37148729142683,-1.16762624725062,-0.805426398884883,-1.54698941354895,-0.838665314724353,1.06549121298245,-0.163768840381412,0.5145,0.451612903225806
1.02628931717862,0.805754159217987,0.252473919309329,1.31250791840712,1.00501839075849,-0.762652982398117,-1.34163371370309,-0.323341010440999,-1.00775029133813,-0.398024308168102,-0.885618099174558,0.0607559465453044,0.322932964529234,2.14398409915449,1.75951806282001,0.790145075801934,0.729983774840629,0.5,0.6875
-0.659622591654834,-0.159542004903396,-0.415313303634265,-0.854566324185259,0.377970521307788,-0.0206211958537451,-0.26351370699639,-0.417956799257176,-0.52017306738491,-0.679669004369943,0.559578877541439,-0.910522997386358,0.658391153652347,-0.340324995934366,-0.261291230825607,0.57598696910598,-0.466491500375974,0.5039,0.387096774193548
-0.780044870857222,0.851720643223767,-1.07073409652335,-0.946132841477894,0.691494456033141,-1.22642284898835,-0.0389053722658283,-0.583534429685486,1.30824152243965,-0.86743213517117,1.16039110381663,-1.59613166369106,1.17682653684262,0.0855565632237241,-0.467496260789445,-0.525397579616067,-1.47556703369118,0.4742,0.241379310344828
0.43755817441138,-0.680495490302235,0.798529096403831,0.579975780066035,-1.57284507253886,-0.809029969057141,-1.47639871454143,0.00781425041562152,-0.855382408852747,0.277922962716317,0.25105368026499,0.603529474036527,-0.561456806795345,0.263007212872928,-2.36458253645676,-0.00529932049732101,0.499337938654296,0.509,0.645161290322581
0.772064505529128,-1.43128139572998,1.37665970145222,-0.640911117169108,-0.353585326384705,0.628656617372582,0.949371300548644,1.78186029071895,0.363560651030294,1.31062018212307,0.803151401707056,-0.0249451367427827,0.383925362551617,-1.51149928361911,-1.4160393986231,-0.0358933357396027,0.931798881503671,0.5728,0.515151515151515
1.17347210287043,-2.0748121718109,1.69316302065986,0.67154229735867,-1.85153301451695,-0.855406955716163,1.30874463611754,2.13666949877961,-0.184963725917074,-0.698445317450065,0.819389569984764,0.889199751663487,-1.933785762299,0.156536823083407,-0.962388332702655,-0.158269396708717,1.73905930815584,0.5649,0.741935483870968
-1.10117094873026,1.60250654865151,-1.46375470169328,-0.15255635827505,1.91075420218729,0.860541550667698,1.03921463444087,-0.370648904849088,0.759717145492282,-0.66089269128982,0.413435363042069,-0.139213247793568,1.96972771113362,-0.127384216355321,1.01717995495019,3.08469621897287,-1.38907484512131,0.4489,0.266666666666667
-0.271595247558245,1.97023842069775,-1.24734217573933,-0.0915120134132944,1.24887033998933,-0.762652982398117,-0.80257371034974,-1.22219100419468,0.668296416001054,0.0713835188349669,0.186101007154159,-0.196347303318959,0.749879750685926,-0.0209138265657973,1.55331303285617,0.361828862410029,-1.59088995178435,0.4635,0.233333333333333
0.825585518507969,-0.711139812972755,1.05590542191334,0.702064469789549,-0.458093304626488,0.489525657395512,0.140781295518621,-0.323341010440999,0.272139921539066,0.935093920520613,-1.21038146472871,1.03203489047697,-0.591953005806536,-0.127384216355321,-0.0550862008617683,1.09608522822473,0.975044975788608,0.523,0.606060606060606
-0.673002844899543,1.49525141930469,-1.26164086048986,-0.15255635827505,1.03985438350576,1.88083525716621,0.0509379616263962,0.457239247292463,-0.0325958434316943,0.334251901956685,2.28082471497847,0.203591085358784,1.17682653684262,-0.659736165302933,0.357323859065908,0.178264770956352,-1.11518291465004,0.441,0.290322580645161
-0.766664617612513,1.74040600066885,-1.37989484788612,-0.915610669047015,0.796002434274925,-0.577145035762024,-1.16194704591864,-0.323341010440999,0.973032180971815,0.127712458075336,0.364720858208946,-1.11049219172523,0.505910158596386,-0.375815125864205,1.18214397892126,0.484204923379143,-0.913367807986995,0.4167,0.269230769230769
0.0227703238253734,-0.0829311982270956,0.0847542116950238,-0.762999806892622,-0.353585326384705,-0.438014075784954,-1.20686871286475,-0.630842324093575,-0.00212226693461788,0.766107102799509,0.868104074817887,-0.339182442132439,-0.347983413716998,-1.1565979843207,-0.34377324281114,0.361828862410029,-0.250261028951287,0.5409,0.32258064516129
0.397417414677251,-0.772428458313796,0.829831622479312,0.0610988487410985,-1.36382911605529,-1.1336688756703,0.634919631925858,-0.205071274420777,0.272139921539066,0.540791345838035,0.283530016820406,-0.453450553183222,-1.17138078701919,0.830849291750381,-1.25107537465203,1.79974757879714,1.09036789388177,0.4933,0.777777777777778
0.370656908187831,0.162223383137066,0.184072103070315,1.12937488382185,-0.179405362648397,-0.298883115807884,0.00601629468028314,-0.252379168828866,-1.49532751529134,0.240370336556071,1.59882164731474,0.86063272390079,0.109459571450887,1.07928020125927,-0.591219278767746,-0.49480356437379,0.297522831991254,0.4646,0.6
0.303755641964281,0.00900176978446578,0.249382311795701,-0.518822427445594,0.20379055757148,-0.159752155830814,1.21890130222532,2.16032344598365,-0.245910878911226,-0.0412743596457698,2.9628277826422,-0.853388941860967,-0.0430214236050751,0.688888772031019,0.522287883036981,-0.43361553388923,0.196615278659734,0.5011,0.6
-0.191313728089986,-1.10951600768951,0.640084211330408,0.152665366033736,-1.81669702176969,0.582279630713558,-1.11702537897253,1.5453208186785,-1.43438036229719,0.259146649636194,-1.14542879161788,0.546395418511137,-2.08626675735496,-0.624246035373092,-0.385014248803908,-0.403021518646949,0.528168668177588,0.4815,0.65625
0.397417414677251,-0.940972233001656,0.93881078733469,-0.427255910152959,-1.01546918858267,0.0721327774643028,-0.533043708673065,-0.157763380012689,0.759717145492282,0.522015032757913,0.884342243095596,-0.282048386607048,-1.35435798108634,-0.51777564558357,-0.0963272068545336,-0.800743716796581,0.153369184374796,0.5497,0.3125
-0.579341072186573,0.606566061859605,-0.826497102946756,-0.213600703136808,-0.0748973844066135,0.211263737441371,-0.892417044241965,-0.370648904849088,0.211192768544914,-0.679669004369943,-0.317282209454784,0.717797585087311,-0.134510020638651,-1.36953876389975,0.15111882910207,0.270046816683188,-0.452076135614329,0.4676,0.37037037037037
1.49459818074346,-0.956294394336915,1.46477051559061,0.427364917911642,-0.00522539891208943,-0.66989900908007,-0.80257371034974,1.7582063435149,-0.703014526367367,0.108936144995213,-0.49590206050957,0.460694335223047,-0.225998617672229,0.263007212872928,0.398564865058676,-0.43361553388923,1.37867518911469,0.5721,0.625
-1.50257854607156,-0.128897682232875,-1.04406898171831,-2.10597539385128,-1.22448514506624,1.27793443059891,-0.577965375619178,2.11301555157557,-0.154490149419998,-1.41194521449473,0.754436896873933,-2.99591602406316,-0.805426398884883,-0.0564039564956386,-1.4160393986231,0.57598696910598,-1.28816729178979,0.4635,0.3
0.651642226326738,-0.741784135643276,0.979388135951054,0.213709710895491,-0.841289224846366,-0.66989900908007,0.0509379616263962,0.268007669660109,-1.06869744433228,0.390580841197054,0.673246055485394,-0.139213247793568,-0.77493019987369,0.79535916182054,-0.467496260789445,-0.617179625342903,0.268692102467963,0.535,0.53125
-1.64976133176337,0.269478512483886,-1.28444146590287,-0.946132841477894,-0.214241355395659,0.675033604031604,1.48843130390199,-0.796419954521885,1.49108298142211,-0.0037217334855238,-0.414711219121031,0.232158113121481,-0.0735176226162678,-2.36326240193529,-0.385014248803908,0.423016892894584,-1.37465948035966,0.4543,0.3125
-1.08779069548555,0.790431997882726,-1.21178868933261,-1.49553194523371,0.621822470538617,0.350394697418442,-0.488122041726952,0.693778719332906,-0.154490149419998,0.259146649636194,1.37148729142683,-1.25332733053871,0.261940566506848,-1.36953876389975,1.1409029729285,-0.127675381466439,-1.28816729178979,0.4771,0.214285714285714
-0.686383098144254,0.100934737796025,-0.601582656330337,-1.31239891064844,-0.980633195835411,1.37068840391695,-1.97053705094866,1.21416555782188,0.820664298486435,-0.473129560488592,0.0237193243770809,-0.739120830810182,-0.683441602840114,-2.00836110263688,-1.04487034468819,-0.00529932049732101,-1.01427536131852,0.543,0.242424242424242
-1.56947981229511,0.882364965894287,-1.44636440942912,-1.70918715224986,1.38821431097837,0.396771684077466,-0.0838270392119413,-0.228725221624822,-0.0630694199287697,0.0338308926747222,-0.577092901898109,-1.19619327501332,1.87823911410004,-1.9373808427772,0.109877823109305,1.2796493196784,-1.64855141083093,0.4599,0.111111111111111
-0.860326390325483,-0.389374424932296,-0.422655871479131,-1.31239891064844,0.377970521307788,0.906918537326721,0.634919631925858,-0.465264693665265,0.333087074533218,0.465686093517545,1.27405828176058,-1.3390284138268,-0.0125252245938823,-0.801696685022296,0.893456936971889,1.58558947210119,-0.495322229899266,0.5586,0.225806451612903
0.517839693879639,1.23477467660527,-0.41028944142462,0.824153159513063,0.20379055757148,-0.530768049103,-1.20686871286475,-0.44161074646122,0.637822839503978,1.59226487832491,-0.430949387398739,0.717797585087311,-0.195502418661037,0.582418382241495,0.810974924986353,0.728957045317375,0.254276737706317,0.4815,0.586206896551724
1.2671338755834,-1.1554824916953,1.4524040855361,-0.0915120134132944,-0.806453232099104,-1.64381572891956,-0.0838270392119413,0.291661616864153,0.668296416001054,0.747330789719386,0.4783880361529,-0.0820791922681754,-1.01889979196323,-0.0564039564956386,0.0273958111237681,-0.43361553388923,1.58049029577773,0.5926,0.606060606060606
1.38755615478578,-0.649851167631714,1.29782370985471,0.0916210211719776,-0.144569369901135,-0.530768049103,0.140781295518621,0.433585300088419,0.759717145492282,1.2542912428827,-0.414711219121031,0.117890002070697,-0.591953005806536,0.121046693153565,0.481046877044213,-0.158269396708717,1.30659836530646,0.584,0.59375
-0.244834741068825,2.16942651805613,-1.30028595441021,-0.274645047998566,2.64231004987979,-0.948160929034211,0.275546296356958,-0.65449627129762,1.82629232288994,-0.829879509010924,1.45267813281537,0.37499325193496,3.25056806960369,-0.908167074811819,0.316082853073143,4.33905084390632,-1.44673630416789,0.4481,0.241379310344828
